ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-01241,"#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning",valence,0.714,are great investment the more we collect the better we feel have a nice smiling day
2018-En-02067,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,valence,0.219,gutted for 🎾😬🎾
2018-En-00529,"Most often, we don't see around the corner. #life #love #irony",valence,0.5,most often we dont see around the corner
2018-En-04152,my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good,valence,0.194,my blood sugar is and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom
2018-En-02372,Don't be afraid to start. Be afraid not to start. #happiness,valence,0.677,dont be afraid to start be afraid not to start
2018-En-04015,@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn,valence,0.357,there would be no hesitation in naming other things id rather be doing rn
2018-En-02803,Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 ,valence,0.645,witnessed pure beauty from ft lauderdale
2018-En-03601,"#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally",valence,0.161,last nights speech in summary
2018-En-00430,"@sixft2blue He did air quotes, so it's ok #sarcasm",valence,0.431,he did air quotes so its ok
2018-En-02862,@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆,valence,0.677,looks like the jrts have other ideas 😆
2018-En-00500,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,valence,0.375,i confess i didnt watch last week are you going to do an episode on accessibility
2018-En-02942,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,valence,0.417,ive seen some get so discouraged in their old age becos they arent physically able do the things for god they used do in their youth
2018-En-00873,@OpenreachGB Not sure why a communication company can't communicate in less than five days - ironic #poorcustomerservice #ironic,valence,0.214,not sure why a communication company cant communicate in less than five days ironic
2018-En-03416,@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,valence,0.768,watching the on ur channels right now whats happening in the
2018-En-00287,#glee was my childhood,valence,0.589,was my childhood
2018-En-03870,Genuinely and perfectly #happy,valence,0.922,genuinely and perfectly
2018-En-03609,@YummyMummiesAU LOL 😍 This show is so funny,valence,0.823,lol 😍 this show is so funny
2018-En-00398,But what about the emails??? #NotHilary #ironic #DonJr #TheEmails,valence,0.234,but what about the emails
2018-En-00223,'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU,valence,0.379,you have an amazing problem here has spotted a huge privacy issue for tractag 😱
2018-En-02461,"@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally",valence,0.333,he left a long time ago in fact the repubican party left the repubican party a long time ago
2018-En-01171,i just read an article titled - what 12 indian men think about women's fashion choices and im so done with the internet for today. #ironic,valence,0.655,i just read an article titled what indian men think about womens fashion choices and im so done with the internet for today
2018-En-01448,its horribly gloomy out rn and im flourishing,valence,0.355,its horribly gloomy out rn and im flourishing
2018-En-00801,@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!,valence,0.063,you are a very bitter personsad
2018-En-02335,Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍,valence,0.817,words cant explain how thankful i am that i woke up today its all i need to know how blessed i truly am 😍
2018-En-04149,"being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed",valence,0.839,being an entrepreneur at is a real blessing 🙏🏼 the flexibility doing what you love and being the one in charge is
2018-En-03297,I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,valence,0.516,im so sick of that im done w my ex na were never getting back together crap so you can get back together in like a month 😂
2018-En-02631,@ThomasSanders I am having anxiety right now because I don't know it's gonna happen,valence,0.391,i am having anxiety right now because i dont know its gonna happen
2018-En-01047,Lock him up! Lock him up! #irony,valence,0.391,lock him up lock him up
2018-En-03212,"WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch",valence,0.481,wtf people love you stay off the dick pills
2018-En-01737,@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,valence,0.419,just because you married money doesnt mean you have class it just means you are a high prices prostitute
2018-En-00563,No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,valence,0.578,no legit though this is my first ever experience and its when i dont wear makeup so was pretty ironic tbh but no ta pal
2018-En-02152,"#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh",valence,0.839,creates a transforms you into the most person n
2018-En-03295,@elisegaro @jaketapper Very noble of Trump to stand behind his son and not throw him under the bus. #sarcasm,valence,0.383,very noble of trump to stand behind his son and not throw him under the bus
2018-En-00803,Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol,valence,0.365,also yay thats awesome about tx i im not sure why but it makes me sad ur leaving indy cuz its not like we ever hang lol
2018-En-00927,@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞,valence,0.297,unfuingreal so glad i dont live i the uk right now my heart aches for my british cousins over there 😞
2018-En-01573,@markiplier This is ,valence,0.534,this is
2018-En-02510,Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags,valence,0.548,defendant greets the bench with a cheery hello he is late arriving at court because he was collecting his methadone script
2018-En-03522,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,valence,0.466,psa if you read while youre laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌
2018-En-01884,Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay,valence,0.656,is it weird to look at your creative work and not know if it looks good or not 🤷🏻‍♀️ does this even make sense 😂
2018-En-00004,"@tribjazz Any chance Boston would trade Hayward for DM, Exum, and a future 1st rounder? Would the Jazz be interested? #sarcasm",valence,0.534,any chance boston would trade hayward for dm exum and a future st rounder would the jazz be interested
2018-En-00260,@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs,valence,0.733,listened to your cusec talk again for inspiration in writing my own conference talk of
2018-En-01578,"@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸",valence,0.724,mom a i saw ur insta why ur picture black in white but☝ its nice ur smile winner💕💕🌸🌸🌸
2018-En-03261,@DonaldJTrumpJr @realDonaldTrump Still say #RussiaProbe is #fakenews @DonaldJTrumpJr ? #ironic #lockhimup,valence,0.367,still say is
2018-En-02207,@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still ,valence,0.629,great workout this morning alongside thx my legs are still
2018-En-03034,"Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢",valence,0.306,once ill graduate i hope ill have the time to start learning finnish on my own because ive been putting it off for quite too long 😢
2018-En-00792,@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about,valence,0.531,maybe we can save them all from the desolate hell that i have no idea about
2018-En-02406,@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything ,valence,0.274,these kind of cops are the reason people hate cops cant trust anything
2018-En-03512,Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be,valence,0.6,look at this little guy he is connecting to his magical self😇nwhat do you do to keep life magical🌈
2018-En-02363,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",valence,0.726,fear not god is with you dont be discouraged for he is your god he strengthens and helps you at all time is
2018-En-02190,@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness,valence,0.793,what an innovative way for admin to see whats going on in classrooms
2018-En-01716,@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!,valence,0.133,interestingly shocking and sad american judiciary is seriously flawed
2018-En-02052,genuinely think im dying boys n girls never felt so awful in my LIFE x,valence,0.2,genuinely think im dying boys n girls never felt so awful in my life x
2018-En-00585,@MaajidNawaz hahahaha the adverts in your show are begging to recruit teachers. Irony. #irony,valence,0.734,hahahaha the adverts in your show are begging to recruit teachers irony
2018-En-03754,Car coming out of the lot with two stickers: 'tax the filthy rich' and 'be a heretic' #irony,valence,0.411,car coming out of the lot with two stickers tax the filthy rich and be a heretic
2018-En-01904,@ian_beckett Have the most wonderful day Ian. ,valence,0.79,have the most wonderful day ian
2018-En-02073,@CJamesFelts @NunleyJmannuley @gogreen18 @Mikell_Pine @ChrisRGun I see you've closely studied the history of science. #sarcasm,valence,0.55,i see youve closely studied the history of science
2018-En-03886,"@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.",valence,0.547,little donnie is heading to jail rejoice
2018-En-01663,"@NoFoLaura @thomaswoodrow I for one, will believe that @Alanis Morissette has another verse for her song. #ironic",valence,0.433,i for one will believe that morissette has another verse for her song
2018-En-02399,﻿My brain is out for a walk🔫💣 #conceptpaper #thesis #research #stress #sarcastic #Sarcasm,valence,0.25,﻿my brain is out for a walk🔫💣
2018-En-03515,i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg,valence,0.726,i was more happy and excited about mamapinks interactions with each other than i was about any of their wins i gtg
2018-En-00800,These guys really out here disrespecting women while their moms still be doing their laundry. 🤣 ,valence,0.345,these guys really out here disrespecting women while their moms still be doing their laundry 🤣
2018-En-01770,"@CBSNews You'd think that someone with such an honest father would be more like him, right? #sarcasm",valence,0.315,youd think that someone with such an honest father would be more like him right
2018-En-02247,@chichupedathaa ROFL 🤣,valence,0.667,rofl 🤣
2018-En-03130,'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,valence,0.552,i think our dreams can motivate us more than our fears can paralyze us chris hogan
2018-En-01750,"When you should be working, but you're shopping amazon prime deals instead... 😦",valence,0.406,when you should be working but youre shopping amazon prime deals instead 😦
2018-En-03016,@_Makada_ Love and Hugs: $0. A police force to hunt down the person threatening you: Priceless #irony,valence,0.603,love and hugs a police force to hunt down the person threatening you priceless
2018-En-00756,I've seen the innocence leave your eyes. I still mourn this death.,valence,0.224,ive seen the innocence leave your eyes i still mourn this death
2018-En-03847,@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness,valence,0.707,it only took me seconds to fly over mozambique
2018-En-04161,I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout,valence,0.241,ill control my if you can manage your
2018-En-03761,"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",valence,0.242,when you wake up early to workout and then the fitness room smells awful so you come back to your room to do core
2018-En-04330,"i'm freezing in the sun, i'm burning in the run",valence,0.203,im freezing in the sun im burning in the run
2018-En-02856,NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,valence,0.581,new music friday first single off the next project
2018-En-03720,"@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'",valence,0.532,my own mistakes grisk asked well more of a growl my mistakes meant that i could learn from them and improve
2018-En-00975,"I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.",valence,0.362,i actually hate vision coming over from is like moving from man city to qpr a league below past it and clouded in chaos
2018-En-01600,@titsjpeg Yeah funny and sexy 😍,valence,0.855,yeah funny and sexy 😍
2018-En-03839,So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment,valence,0.903,so happy that i discovered codingknowing what you want to do in life at the age of is an amazing feeling
2018-En-03298,@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,valence,0.241,this thread is a bunch of putin lovers rejoicing over a video posted by iranian state television sad
2018-En-01021,"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",valence,0.103,no im not depressed because of the weather im depressed because i have
2018-En-02306,@billjoehughes Sounds delightful 😅,valence,0.758,sounds delightful 😅
2018-En-03046,It's amazing to see what people will do in order to make themselves look good. #sarcasm,valence,0.517,its amazing to see what people will do in order to make themselves look good
2018-En-01901,@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️,valence,0.871,congratulations and i wish you a ❤️
2018-En-01423,God bless him in Hong Kong! #ex ,valence,0.667,god bless him in hong kong
2018-En-03143,"Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂",valence,0.783,damn yall flamin him 😂nni just thought it was funny 😂😂
2018-En-03029,@payne_quaray You might have been doing it for the wrong one. Don't fret 😟,valence,0.306,you might have been doing it for the wrong one dont fret 😟
2018-En-03626,@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.,valence,0.558,psalm nfor the takes in his he will beautify the with
2018-En-00630,Nice of Fox sports to show the #Canadian national anthem on their national broadcast of the #MLBAllStarGame #sarcasm,valence,0.517,nice of fox sports to show the national anthem on their national broadcast of the
2018-En-02075,@Bemannn UGH I can't even contain my excitement!! 😍,valence,0.862,ugh i cant even contain my excitement 😍
2018-En-00193,Make her burst into laughter bcs of you.,valence,0.674,make her burst into laughter bcs of you
2018-En-00652,@JeffreeStar may I ask a question please #scared,valence,0.278,may i ask a question please
2018-En-00583,@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡,valence,0.078,how could you put this show on air disrespectful to so many mums and families 😡
2018-En-03873,The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅,valence,0.768,the blue vest planet of the apes deray thing is hilarious this shows his age because the original literally had a blue vest on😅
2018-En-00042,"As for me, i fucking don't care how many cars they paraded up and down. None belongs to them anyway! Lol hehehe #fact #sarcasm lol 😉😊😂",valence,0.621,as for me i fucking dont care how many cars they paraded up and down none belongs to them anyway lol hehehe lol 😉😊😂
2018-En-03624,Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,valence,0.516,low key dro fcked molly like he had a point to prove lmao 😂 ِ
2018-En-03794,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,valence,0.481,one chair is having the munchies are alpacas edible
2018-En-01902,"Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment",valence,0.484,me and s snap streak is at if thats not amazing i dont know what is
2018-En-03324,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,valence,0.172,honestly michael clifford is so fucking ugly who let that rabid dog make music
2018-En-01771,@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,valence,0.883,at his best great to watch u go big sir hits ndts boom boom afridi 😍
2018-En-02716,"#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter",valence,0.567,the richest wealth is the strongest weapon is the best security is the best tonic is
2018-En-02571,@EllyySchlordt it's awful!,valence,0.107,its awful
2018-En-03410,Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy,valence,0.339,nothing more fun to do at a day like this 😭☔️🌧
2018-En-00015,@Dustyisawesome @DefendBrooklyn0 @rabiasquared I will N E V E R recover the shame! #sarcasm,valence,0.435,i will n e v e r recover the shame
2018-En-03140,Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗,valence,0.823,happy happy birthday to the girl who never fails to brighten up everyones day thank you for everything ill always be here for you 🤗
2018-En-01223,I wish my heart is a product of biotech bc it badly needs innovation. 😂 #sarcastic,valence,0.532,i wish my heart is a product of biotech bc it badly needs innovation 😂
2018-En-01575,@JibberJabberin @arrista30 Makes sense. I was actually kinda confused by the subtweet. Kinda thought it was #sarcasm. Still do actually.,valence,0.45,makes sense i was actually kinda confused by the subtweet kinda thought it was still do actually
2018-En-03882,"……Of course not, and I am quite dismayed by the ludicrous nature of her claim.",valence,0.345,……of course not and i am quite dismayed by the ludicrous nature of her claim
2018-En-02182,It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work,valence,0.55,it will never not be hilarious to me when joe gets mistaken for olly alexander at work
2018-En-02403,"@lidl_ireland What a wonderful experience in #Trim. What a star ⭐️#Joileta is.  She made my shopping a wonderful experience, helpful ",valence,0.833,what a wonderful experience in what a star ⭐️ is she made my shopping a wonderful experience helpful
2018-En-00043,it takes sadness to know happiness\nabsence to value presence,valence,0.426,it takes sadness to know happinessnabsence to value presence
2018-En-01971,Lol so weird im tweeting those actually for myself #ironic,valence,0.581,lol so weird im tweeting those actually for myself
2018-En-02433,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,valence,0.431,i cannot see a rational way of bearing a grudge to him for that i do not maybe because i do not live by netflix and i do not care
2018-En-02290,My mom's Puerto Rican. That's why i'm so lively and colorful.,valence,0.694,my moms puerto rican thats why im so lively and colorful
2018-En-02326,i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them,valence,0.323,i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them
2018-En-03462,#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.,valence,0.613,season marathon has some shows
2018-En-03343,My soon to be ex wife needs to learn to chill out &amp; smile ,valence,0.383,my soon to be ex wife needs to learn to chill out smile
2018-En-03748,@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,valence,0.383,please dont insult goths
2018-En-00136,@Steph_Ohio @gjarjour @UTAPOUT15 @TheHerd @ColinCowherd Starting a sentence with a conjunction is frowned upon. #ironic,valence,0.283,starting a sentence with a conjunction is frowned upon
2018-En-04238,@m00nlightjules happy birthday mamon!!! 😄,valence,0.804,happy birthday mamon 😄
2018-En-03741,#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,valence,0.276,i dont really like dogs i dont feel safe in this place clearly a hostile environment
2018-En-02334,Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,valence,0.767,somebody called yall president a fucknugget 😂😂 idk what that is but it was the laugh i needed this morning 😭
2018-En-00727,@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing,valence,0.833,seriously best turn out for blues i have ever seen
2018-En-02007,On our way to #Gamescom17 What can we expect and who will we meet? #excitement,valence,0.781,on our way to what can we expect and who will we meet
2018-En-01034,@Reuters Great story.  #sarcasm,valence,0.483,great story
2018-En-02402,@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless,valence,0.371,the worst is getting so very close to life changing contracts and coming up short feels like starting over
2018-En-00048,"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017",valence,0.683,casper wyoming is just about to witness totality 🌝🌚
2018-En-01926,Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer,valence,0.65,worst missing is missing ur ownself u used to be once upon a time
2018-En-01044,"'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness",valence,0.667,when i get sad i stop being sad and be awesome instead true story n barney stinson n
2018-En-00055,Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite,valence,0.855,thx for hosting us ❤️ my boys 😍
2018-En-01498,@quick13 i wish she were a servant! i'd have her start at my house by picking up the dog💩in my back yard. #adorable! ... #deplorable!,valence,0.379,i wish she were a servant id have her start at my house by picking up the dog💩in my back yard
2018-En-01677,@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭,valence,0.306,at one point this is what i wanted rba sa hahaha pero di jud oy di jud ☹ what if ga humss ta 😭
2018-En-02710,When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing,valence,0.683,when austin lets u take a rest day
2018-En-04201,I'm a proud father to a mustache #babystache #adorable #newborn,valence,0.839,im a proud father to a mustache
2018-En-00872,@PromilaSingh15 Thank you so much Promila aunty 😃,valence,0.8,thank you so much promila aunty 😃
2018-En-03438,"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",valence,0.21,each of ye separate fallen if we quickening his wrath upon us will only cause our pain to be more unbearable in that pit
2018-En-00186,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,valence,0.4,nicole we have to go somewhere warm and tropicalnme okay wherennicole oaklandnnwhy does no one in my life ever look at a map
2018-En-02944,i do love shack shake,valence,0.823,i do love shack shake
2018-En-02738,So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,valence,0.1,so i now have pairs of shit arsehole neighbours any advice
2018-En-03457,'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle,valence,0.5,it was straight out of harry potter how a simple tinder and chill turned into a fiery reactionary debacle
2018-En-01662,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",valence,0.613,elle a delicious dark perverse work of intrigue streaked with cruel humour superb performance from isabelle huppert a one off
2018-En-00008,@ArriFaun This was such a great way to start the day lmao 🤣😂,valence,0.741,this was such a great way to start the day lmao 🤣😂
2018-En-03233,@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡,valence,0.194,there is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡
2018-En-00831,@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,valence,0.094,loves the rich fuck us working class folk and our kids 😡😡
2018-En-02628,@Agrivisor SHOCKER. @Agrivisor friend displays some #sarcasm,valence,0.516,shocker friend displays some
2018-En-03697,@DavidJo52951945 Diversity is our strength. #sarcasm,valence,0.581,diversity is our strength
2018-En-00188,"My body literally shaking, I ain't running on enough sleep to be getting this pissed off",valence,0.161,my body literally shaking i aint running on enough sleep to be getting this pissed off
2018-En-00587,'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust,valence,0.375,if i allow my worry to consume me all that i worry about will be given the opportunity to manifest ღ
2018-En-00165,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,valence,0.283,no offense to the girl next to me but dousing yourself with cheap cologne wont hide your rank smell
2018-En-01079,@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,valence,0.25,this is the most fucking cursed feheroes unit ive ever had the displeasure of seeing
2018-En-02578,"@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀",valence,0.766,heehee i did chuckle to myself when i saw what it actually was so you did get a laugh out if me n😀
2018-En-03932,Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful,valence,0.883,absolutely loving that people watching the are cheering for the sun for the moon for wonder 💜
2018-En-04333,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,valence,0.534,im sorry but i dont know what dm stands for i know a pm 😂 but sadly not a dm it wont create an account to find
2018-En-02624,"Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss",valence,0.69,finally its time i have a cuppa n its time to watch what i already know will be an epic ep of game of thrones
2018-En-02629,@SandraOldfield I LOVE the comics! #hilarious,valence,0.845,i love the comics
2018-En-01112,"@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark",valence,0.419,looks its daisy in her natural habitat doing her natural face with the natural annoying growl that turns into a terrible bark
2018-En-02555,All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂,valence,0.9,all i want is get my sister in a room and listen to both of them laugh 😂
2018-En-03096,man I hate Spider-Man and I ain't even watch it yet 😤,valence,0.172,man i hate spiderman and i aint even watch it yet 😤
2018-En-00797,What if palindrome were a palindrome? #ironic,valence,0.422,what if palindrome were a palindrome
2018-En-03399,"Wanting to leave this planet, listening to what gets radio-play #grim",valence,0.464,wanting to leave this planet listening to what gets radioplay
2018-En-01759,Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice,valence,0.703,everything is a miracle find a way to give thanks to god dont let anyone or any circumstances take that from you
2018-En-02166,If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,valence,0.37,if your only response to this current political crap show is but hillary or but obama you need to start looking for a new argument
2018-En-01263,Office #renovation... the chemical / glue smell so good... feeling high now...... #sarcasm,valence,0.586,office the chemical glue smell so good feeling high now
2018-En-03924,@BollyBigBolt #cheerful That pink makes the other colours pop! x,valence,0.742,that pink makes the other colours pop x
2018-En-03197,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,valence,0.593,i dont fear the unsettling demons inside of me i let them conquer the weakest nook of my soul for that is the only provenance of my power
2018-En-01686,You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile,valence,0.533,you guys like my mask i call it a smile 🙂
2018-En-03541,Johnny doesn't seem like the suicidal type #suspicion #tcmparty,valence,0.383,johnny doesnt seem like the suicidal type
2018-En-00632,@sesass118 Is that #sarcasm I detect #rhetorical,valence,0.5,is that i detect
2018-En-02995,@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity,valence,0.313,these stories are so please continue to bring to the surface ur helping humanity
2018-En-02778,@GFunk911 @Hero_Complex Didn't I ACTUALLY prevent your house from being burned down at your post prom party? #irony,valence,0.433,didnt i actually prevent your house from being burned down at your post prom party
2018-En-00528,@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️,valence,0.19,pound has dropped despite proposals duh its of the of them that its ☹️
2018-En-02966,@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,valence,0.483,lel i already know the whole plot dont worry i would have warned you d man cid tho that bitch slapped gabranths hand away
2018-En-01763,I have to bury another person this year at the same cemetery my father and nephew are buried in. #great,valence,0.333,i have to bury another person this year at the same cemetery my father and nephew are buried in
2018-En-00855,@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.,valence,0.45,thanks for this – the perspective is shocking its getting to a point where its near that number every week now
2018-En-00901,Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove ,valence,0.707,feeling all tuesday blah until sent over a bunch of hilarious memes
2018-En-00690,"@na_dirs Omg you're savage prof, this is hilarious 🤣🤣",valence,0.867,omg youre savage prof this is hilarious 🤣🤣
2018-En-02088,Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles,valence,0.655,are we all aware thar we are using a hashtag that has eclipse spelled incorrectly
2018-En-04190,@SallyAnMatthews disturbed by erroneous noise on match point #irony,valence,0.359,disturbed by erroneous noise on match point
2018-En-02953,It's now raining and I can hear thunder growl somewhere. Good day to read some more.,valence,0.607,its now raining and i can hear thunder growl somewhere good day to read some more
