ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,valence,0.617,failure is a part of success you cant experience the joy of success with also experiencing failure
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,valence,0.578,seriouslooking folks suffer from unused smile muscles nn
2018-En-03097,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",valence,0.552,shooting more than ever making more mistakes than ever but i jumped in the pool of sharks a long time ago
2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",valence,0.328,guess who stayed up until am just incase someone called but they never did like i knew already its me mistakes were made
2018-En-00469,"Baby, I'm dancing in the dark",valence,0.516,baby im dancing in the dark
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",valence,0.621,when duane allman died i learned to appreciate stevie ray vaughan true story
2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,valence,0.183,that moment when you look back and realise youve been a person
2018-En-00938,@_Oteraw unhappy and unfulfilled 😂,valence,0.276,unhappy and unfulfilled 😂
2018-En-03783,@GILMONK1 Maybe to stand in the field to scare away the crows,valence,0.4,maybe to stand in the field to scare away the crows
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,valence,0.641,were really not afraid of you all we find you rather 😎😜🤣😂😂
2018-En-03131,@jaassiieeeee I will not fall to the dark side😂😂,valence,0.466,i will not fall to the dark side😂😂
2018-En-04051,"@denisebatters But for $20k, they'll get to bike ride down the Canal with the Minister herself. #sarcasm #ornot",valence,0.466,but for k theyll get to bike ride down the canal with the minister herself
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",valence,0.371,lord we dont understand tragedy do what you do best bring good grom it and comfort those who mourn amen
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,valence,0.536,letting go of anger is key to happiness please help me let go of these angry feelings
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",valence,0.336,i dont understand ppl who save wasps next chance that lil dude gets he gnna sting ur grandma
2018-En-00862,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,valence,0.222,you would think booking a holiday for youd be sat next to each other on the bloody plane 😡
2018-En-03853,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",valence,0.129,— hurting badly and that he cant just leave him like that angry and heartless nni promise you that ill be back —
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",valence,0.71,being deeply loved by someone gives you strength while loving someone deeply gives you courage lao tzu
2018-En-00535,"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",valence,0.773,finally finished this terms class book sky hawk by kids in tears and actually cheering at the end read
2018-En-03360,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,valence,0.516,coulda sworn it was interview with a vampire hmmmmandela effect anyone n
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,valence,0.203,quite possibly the worst anthems ive ever heard in pro sports by both singers i wish i was deaf
2018-En-01512,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,valence,0.733,best horror comedy movie of in nd half i got throat pain
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,valence,0.31,i guess it never
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",valence,0.517,difficulties by bracing the mind to overcome them assist cheerfulness as exercise assists digestionnchristian nestell bovee
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,valence,0.767,omggg ill be bloated then but its a wonderful idea ill start doing it tomorrow
2018-En-04358,Nothing is more #beautiful than a #smile that has struggled through tears.,valence,0.72,nothing is more than a that has struggled through tears
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,valence,0.517,well that must sting doesnt it
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,valence,0.293,i need someone to reply back to me immediately i am not happy and not getting timely responses through the app
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,valence,0.219,definitely something happening today
2018-En-03803,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,valence,0.466,remember not to spread and on the internet do not abuse for spreading
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",valence,0.281,elderly belong wfamily our social system is broken this egregious meancare will shake it up alas
2018-En-00036,"@SenRonJohnson @Neomi_Rao #25thAmendmentNow Do you mean 'regulations' like clean air and water? Because who needs that, right? #sarcasm",valence,0.371,do you mean regulations like clean air and water because who needs that right
2018-En-00481,@KicchaSudeep No words Sir... Thank you for the concern..,valence,0.5,no words sir thank you for the concern
2018-En-03726,I have the best girlfriend in the world 😍 #blessed,valence,0.8,i have the best girlfriend in the world 😍
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,valence,0.887,eeeeekkkknproduct launch 😍✋💖nim am literally b•u•z•z•i•n•gnsingle sachets 😍😍n nmessage me for yours 😜🙆💜
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,valence,0.406,the sound of rain is pretty peaceful when youre in a very annoyed mood 😅
2018-En-00551,#90sWereTheBestBecause assimilation didn't mean loss of individuality. Labels and categories were becoming obsolete. #thanksobama #sarcasm,valence,0.532,assimilation didnt mean loss of individuality labels and categories were becoming obsolete
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),valence,0.234,childish temper are all the left has left
2018-En-01896,The @GOP wants to exclude pre-existing conditions. #irony,valence,0.383,the wants to exclude preexisting conditions
2018-En-02842,Soon the trailer will have more likes than views 😆,valence,0.645,soon the trailer will have more likes than views 😆
2018-En-01101,Tonight's run.... #restless,valence,0.403,tonights run
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,valence,0.875,literally work almost everyday cant wait to start my pt 🙏💙
2018-En-03733,Oh @BentleySystems what hast thou done to thy configurations? #despair,valence,0.226,oh what hast thou done to thy configurations
2018-En-00916,just saw a guy litter out of his Prius😅 #ironic,valence,0.547,just saw a guy litter out of his prius😅
2018-En-03622,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,valence,0.207,why the fuck have i just saw a game of thrones spoiler on snapchat some of us havent saw it yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻
2018-En-01887,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",valence,0.242,if you sit back watch listen to every member youll quickly learn its im
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",valence,0.161,beware the wrath of an angry frustrated grandma with a network 👵🏼😡 im just sayin
2018-En-00657,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,valence,0.355,damn im tired as hell i never get a off day during the week anymore 😭 i wanna call in so bad but these lil hrs sounds so good
2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",valence,0.419,you can have a certain and i think thats fine but what you should never lose is the for the others
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",valence,0.25,i feel exhausted ni tried to do a good job but apparently god does not see me right im weary i exist 😟💔📢n
2018-En-01334,Never regret anything that once made you smile :) \n #positive ,valence,0.806,never regret anything that once made you smile n
2018-En-00169,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,valence,0.768,cant wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,valence,0.35,all i know is the sentence will start with look like any high school punk would start a threat
2018-En-00255,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",valence,0.6,with the couple so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,valence,0.737,lovely photo amanda
2018-En-03464,Simon Bell 'disappointed in WHO' ....that's a big call from the affirmative team!! #sarcasm #PharmEd17,valence,0.471,simon bell disappointed in who thats a big call from the affirmative team
2018-En-03432,im clapping and cheering for both teams ...,valence,0.804,im clapping and cheering for both teams
2018-En-03758,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,valence,0.367,one of the greathorrible moments as a professor is seeing a wonderful student leaving your university to pursue hisher true passion
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,valence,0.484,the pessimist complains about the wind the optimist expects it to change the realist adjusts the sails
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,valence,0.121,how sick must someone be that they wish to punish someone for not being their friend
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,valence,0.767,at a groovy restaurant got a cheeseburger and fries i dont discriminate rating
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,valence,0.31,i just watched the video that i took at troyes concert last year during happy little pill and now im crying i miss him 😭
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",valence,0.3,imagine how many ksones are crying right now for not getting tickets 😭 meanwhile isones dont even get a chance to go on war for tickets 😭
2018-En-03840,@marcdeacon_ Happy Birthday Marc have a good one! Xx,valence,0.722,happy birthday marc have a good one xx
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,valence,0.226,if s presidential run is as bad as his appearance in neither party need fear his run thats ill never get back
2018-En-00946,I finally decided to create a twitter account. Don't we all need more social media in our lives? #sarcasm 😀,valence,0.655,i finally decided to create a twitter account dont we all need more social media in our lives 😀
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,valence,0.352,thats actually awful you are in for a treat when you get home tho
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,valence,0.172,rap is so unbearable and horrific
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,valence,0.094,everything i order online just comes looking like a piece of shit 😤
2018-En-03357,Mood : Happy 🙂 #blessing,valence,0.879,mood happy 🙂
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",valence,0.278,africa has unique and tremendous problems with war overpopulation starvation and tribalism which makes moving africa forward hard
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,valence,0.6,cant drink all day if u dont start in the morning drake gets me 😛
2018-En-00291,My boyfriend is my whole world 😭,valence,0.444,my boyfriend is my whole world 😭
2018-En-01022,#Wimbeldon Wouldn't it be great if an immigrant won the title for Britain #ironic #Brexit,valence,0.576,wouldnt it be great if an immigrant won the title for britain
2018-En-02521,I love anxiety #sarcasm,valence,0.5,i love anxiety
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,valence,0.379,joy isnt a comedian shes a bully for fat shaming the governor great example shes setting for her grandson
2018-En-02341,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",valence,0.435,people were always afraid that stodgy squares would kill rock and roll but the only legitimate threat was ever child choruses
2018-En-01207,Good times never fade away #smile,valence,0.672,good times never fade away
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross ,valence,0.29,have you tried english hospital food
2018-En-03920,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,valence,0.527,c and disarmed of her equipment on suspicion of being a potential accomplice to annie leonhart
2018-En-01634,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,valence,0.266,outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively aboutnn
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,valence,0.23,do people notice that only saying youre so pretty when i have makeup on is offense n i take note that they never say it when i dont
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,valence,0.35,is it supposed to be this arduous to interact with other people im other people to them and they dont seem to struggle
2018-En-03990,"That you have banished your own sadness, the way I am? #somber",valence,0.433,that you have banished your own sadness the way i am
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,valence,0.661,appearances in pl and goals games per goal thats very nearly a goal in every games 😂😂 🙄🙄🤔🤔
2018-En-00530,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,valence,0.133,i think so too ncasual audience was particularly unhappy with server admins and server rules
2018-En-01378,FALL SEASON STARTS TODAY!!!!! ,valence,0.64,fall season starts today
2018-En-01863,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),valence,0.8,thanks love share a coke and holiday with my family for a chance to
2018-En-04082,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",valence,0.532,leviticus nyou shall not curse the or put a stumbling before the but you shall your i am the
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,valence,0.15,whats worse than feeling discouraged not finding an emoji for feeling discouraged
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",valence,0.383,when the lights shut off and its my turn to settle down my main concern
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,valence,0.367,on his back apologies for retweeting a tweet with grammatical error 😱
2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,valence,0.172,saw my first larsen trap today with stressed magpie i never ever want to see that again
2018-En-02397,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,valence,0.355,its such a strange juxtaposition of emotions a sense of euphoria but a sense of out most despair
2018-En-03036,So now I have to buy a whole new computer ,valence,0.321,so now i have to buy a whole new computer
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",valence,0.788,when i think about yondu his crew rocket groot doing jumps to ego planet i start laughing
2018-En-04353,3 and a half hour more 😤 #EXO,valence,0.25,and a half hour more 😤
2018-En-00322,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,valence,0.867,hi i just wanted to wish you two a happy tuesday😊
2018-En-02612,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,valence,0.147,today was bitter sweet watching all the kids go back to school made me really miss my babies im so broke
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",valence,0.125,customer service is dreadful phone bill is huge and get passed from person person and keep taking money off my card
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",valence,0.518,peplamb stevenfurtick all who to console those who in to give them for the of for…
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,valence,0.284,looks that way i dont want to see how q is going to handle tate murder
2018-En-00326,Are u sad or upset?,valence,0.411,are u sad or upset
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,valence,0.306,i think ill eternally be irritated by our lit teacher 😂
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",valence,0.232,listening to these refugee children barely a decade old describe the horrific acts they were forced to commit is terrifying
2018-En-00410,Never been so relived 😆,valence,0.867,never been so relived 😆
2018-En-03022,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,valence,0.821,omgsh alexis is sooooo freaking funny on 😂 that pizza segment plus i love her and jazzys friendship
2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,valence,0.167,how awful
2018-En-01015,"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",valence,0.594,novak is seeing those balls as melons perfect conditions for him 😊
2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",valence,0.5,sometimes you have to smile pretend everything is okay and just walk away
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,valence,0.452,is there a way to watch nyc million dollar listing filter out of the episodes
2018-En-01204,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,valence,0.683,looking fab today pleasing to the artistic eye
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,valence,0.293,i knw you have a temper paaa lol just chill dear dont be pissed waii or i will else worry u saaa but im sorry 😫
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,valence,0.306,wed be fuming if the hijacked our £m move for a relegated full back 😡
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,valence,0.267,so disappointed in myself for spending £ on an outfit for meeting a boy
2018-En-01994,@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,valence,0.887,loved cheering you on with my kids x
2018-En-01855,If I hit you with the be blessed it's over 😂,valence,0.719,if i hit you with the be blessed its over 😂
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,valence,0.656,best of luck blues army make us feeling goofy this season again blues till eternity
2018-En-02952,@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,valence,0.867,best birthy day sexy rima lwish to you a happy life
2018-En-03005,"@ThomasSanders This was great, looking forward to next part! 😄",valence,0.833,this was great looking forward to next part 😄
2018-En-03289,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",valence,0.259,like i mightve set it down on top of my car if so that shit is long gone 😭
2018-En-00709,Man I feel like crap today 😰,valence,0.083,man i feel like crap today 😰
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,valence,0.645,paul ehrlich said that humanity is a threat to all life such great news to start the day if i could blush i would
2018-En-00334,Migraine hangover has to be the worst thing ever 😣 #burst,valence,0.097,migraine hangover has to be the worst thing ever 😣
2018-En-02683,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,valence,0.677,yes putting that angel back in the villa was the best move
2018-En-02706,Smile!!! #happy #smile,valence,0.938,smile
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",valence,0.692,after sleeping past noon i look out the window to see my hotel has a hot tub
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,valence,0.161,cant talk to an incompetent person goes in one ear and out the other
2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,valence,0.724,that eclipse was angelic 🙏🏿
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,valence,0.328,we need to do something something must be donennyour anxiety is amusing nothing will be done despair
2018-En-03248,Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,valence,0.845,cant wait to perform nite at at
2018-En-02662,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,valence,0.177,u literally name us a word close to prostitutes ok oomf 😰
2018-En-02388,"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",valence,0.793,no offense but the mavs are only my nd favorite part about dallas is the barbecue
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",valence,0.857,psalms you that are righteous be glad and rejoice because of what the lord has done you that obey him shout for joy
2018-En-02949,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,valence,0.558,ive got builders in my office and i have a game to make perhaps ill start sketching the next game
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",valence,0.15,it ruins my frigging night each night at pm mrs loves it ive been early to bed for a month
2018-En-04307,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",valence,0.387,avenge not yourselves but rather give place unto for it is is i …
2018-En-02921,Nobody 'liked' this? Really? #sarcasm #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd,valence,0.339,nobody liked this really
2018-En-03238,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,valence,0.481,as half a set of twins i resent that
2018-En-03458,Need your help guys 😊 survey for a friend,valence,0.633,need your help guys 😊 survey for a friend
2018-En-01581,@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,valence,0.565,bro u just dey burst my brain bro i need u pls end everything rift btw u nd my hommie davido pls bro d sake of luv
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!! ,valence,0.387,waitlawrences friend dragged the fuck outta him
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,valence,0.533,im glad my kids dont fuck with blac youngsta that nigga terrible for our community
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,valence,0.776,your marker teacheri looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,valence,0.155,the hatred and fear many russians have for anything nonrussian is just sad
2018-En-04005,"Please ruin this party, @NSWRL. #origin #blues",valence,0.417,please ruin this party
2018-En-02590,I'm doing all this to make sure you smiling down on me bro,valence,0.641,im doing all this to make sure you smiling down on me bro
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,valence,0.593,did men call themselves shy and mean it so i reassure him that im just making sure hes a good investment and alla that 🙄
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",valence,0.703,is my timebrew toast and tv before anyone else gets up
2018-En-03099,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,valence,0.333,is it ok for your drivers to smile not open the door and drive off
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",valence,0.321,blah blah blah kyrie it etc leaving boston is the real news and i am
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,valence,0.588,okay it was fun and all you can change your layout back to something goofy and domestic as usual pls im intimidated rn
2018-En-02813,@prageru In a state where assisted suicide is legal. Talk about intellectual dishonesty. How stupid does the left think people are? #irony,valence,0.183,in a state where assisted suicide is legal talk about intellectual dishonesty how stupid does the left think people are
2018-En-00311,"Hey, when I die, will someone please do a #Facebook Live thing of me in the casket at my wake? I like to be #ironic sometimes.",valence,0.569,hey when i die will someone please do a live thing of me in the casket at my wake i like to be sometimes
2018-En-01910,I could not be happier with my life right now 😊,valence,0.952,i could not be happier with my life right now 😊
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,valence,0.565,a programmer’s wisdom is understanding the difference between getting program to run and having a runnable program
2018-En-02079,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,valence,0.304,are you kidding delayed from pm to only to cancel it because the pilot is overtime
2018-En-02753,SOLD OUT!!!! Next batch in 3 days!!!!   ,valence,0.683,sold out next batch in days
2018-En-04360,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness,valence,0.679,desmond was asleep when i called after i got out of my meeting he still answered and let me vent to him the whole way home 😍
2018-En-01659,I'm soooo annoyed. Wait to start my morning.,valence,0.063,im soooo annoyed wait to start my morning
2018-En-03740,@addicted_spurs Cos they all have it's ok then. #great,valence,0.536,cos they all have its ok then
2018-En-01932,Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,valence,0.781,happy birthday to and 🎉 🎂 🎈
2018-En-02352,#AmericasGotTalent live shows with so many technical faults #disheartening,valence,0.065,live shows with so many technical faults
2018-En-00980,I feel intimidated,valence,0.242,i feel intimidated
2018-En-02759,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,valence,0.593,a who is attempting to teach without the with a to learn is hammering cold iron
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,valence,0.161,dont fucking tag me in pictures as family first when you cut me out years ago youre no one to me
2018-En-00279,@BAEK0FF @byunglows Philippines 😃,valence,0.567,philippines 😃
2018-En-02593,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",valence,0.683,it was a bright cold day in april and the clocks were striking thirteen george orwell
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,valence,0.317,literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,valence,0.355,three retweets of dumb fox shit and one original tweet that is a blatant lie from scrotus this morningnada about his wretched offspring 🤣
2018-En-03202,@BernadetteAlly cute smile!,valence,0.692,cute smile
2018-En-00622,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",valence,0.113,placed order for nearly a grand six weeks ago called yesterday order missing and no call back today
2018-En-00997,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,valence,0.226,at this point i cant tell if i just follow more people in politics on twitter now or if i need new friends
2018-En-02677,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",valence,0.19,they have this horrible pudding here butterscotch pudding on mondays its dreadful
2018-En-01524,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,valence,0.362,remember when nro gave cnn grief about their relentless hc email crusade me either
